user_id,skills,solved_count,attempts,user_type
1442510,C++,1,1,NA
1259903,C++,4,2,NA
1522049,C,0,1,NA
1077698,Python|C|C++,5,21,W
1390980,C|C++,9,3,W
1554821,C,0,5,NA
1132313,Java|C++,27,42,W
1194382,Python,3,19,W
1489299,Java|C++,7,7,W
1489301,C++,6,2,W
1489302,Java,2,3,W
1522072,C,0,2,NA
1476336,C,0,2,NA
1467607,C++,3,5,NA
1554847,C|Java,3,2,NA
1063329,Java|C++,7,7,NA
1325474,Python|PHP,8,23,W
1456548,C++,9,9,NA
1456549,Java,0,1,NA
1489322,Java,0,1,W
1329034,C,6,1,NA
1522094,C,0,6,NA
1063344,C|Java|C++,27,77,NA
1489331,C|Java|C++,46,44,W
1161654,C|C++,24,10,W
1096119,Java|C++,2,2,NA
1423800,C,2,7,NA
1030587,C,3,14,NA
1522108,Java,0,2,W
1554878,C,0,1,NA
932290,Python|PHP|C++,10,49,S
1522119,C,1,2,NA
1489352,Java,2,0,W
1489353,Java,21,13,W
1128906,Python,14,35,NA
1041085,C|PHP|Java,23,38,W
1391052,C|PHP|Java,2,17,W
1128910,Java,6,3,W
1134814,C++,7,24,NA
1423826,C,1,9,NA
1391063,C|C++,1,3,W
1161689,C++,7,10,W
1522143,C,0,1,W
1063392,Java,1,2,W
1489377,PHP,0,3,W
1522149,C,0,1,W
1421782,C|PHP|C++,33,13,W
1536467,Java,1,0,W
1096169,Java|C++,7,7,NA
917680,C|Java|Python|C++|Perl|Ruby,181,122,S
1083177,C|PHP,8,5,W
1227245,Java,1,1,W
1489391,C,0,1,NA
1554928,C,0,1,NA
1227250,Python|C|C++,51,42,W
1063411,C++,7,1,W
1522164,C++,3,0,W
1423865,Python|C,5,4,W
1489402,C,0,1,NA
1373773,C,1,1,W
1227261,C++,6,2,NA
1030654,Python|C|C++,14,9,NA
1522180,C,0,1,W
1030664,C++,20,2,NA
1522185,Java,2,5,W
1227274,C|Java,14,6,NA
1522189,C++,0,1,NA
1456654,Python|C++,10,10,NA
1402836,Java,2,3,W
1522196,Java,1,2,W
919344,PHP|Ruby|C++,69,29,S
1260056,Java,2,1,NA
1227289,Ruby|C++,0,4,W
1391133,C|C++,21,21,W
932382,C|Java,17,30,S
961327,Java,4,19,W
1522209,C|Java,2,14,W
1541938,C|C++,17,0,NA
1456675,C,2,3,NA
1391144,C|C++,15,16,NA
932394,Java,1,9,S
1030702,Java,3,3,NA
1129007,Python|C|Java|C++,39,57,W
1129008,C,0,1,NA
1423921,C|C++,23,56,W
1161779,C,23,23,NA
1489460,Java,1,1,W
1522231,C,0,3,NA
1063480,PHP,0,2,NA
1096253,Java,60,117,W
1334412,Java,2,0,W
1391174,C#|Java|C++,1,10,W
1489480,Python,3,4,W
1489481,Java,0,3,W
1522250,C|PHP,0,4,W
1391182,C++,1,6,W
1161809,C#|Python|C|Java|C++,270,162,W
1489490,C,0,1,W
1489491,C,0,2,W
1096276,Ruby|C++,94,18,NA
1489493,Java,0,1,W
1063510,Python|C|Java|C++,91,53,W
1489496,C,3,10,NA
1423967,Go|C++,19,5,NA
1479616,Python|C,2,6,NA
1093356,Java,2,12,NA
1325673,Python|Java|C++,16,54,W
1489514,C,0,3,NA
990356,Python|C|C++,94,72,NA
1063537,Python|C++,9,21,NA
1194612,C|C++,40,33,W
1489525,Java,2,5,W
1476416,C++,1,10,NA
1063543,C|C++,70,96,NA
1522297,C,0,2,NA
1489530,C,0,1,NA
1263425,Java,2,0,W
1456766,Ruby,0,1,NA
1489538,C,0,2,W
1096325,PHP,1,3,W
1161863,C|C++,7,10,W
935747,Java,3,0,S
1456777,Java,0,4,NA
1132638,C++,11,3,NA
1227404,Java,12,16,W
1476420,C,0,4,NA
1063567,Java|C++,1,3,W
1489552,C#,2,1,W
1161873,C,14,15,W
1227412,C#,11,18,W
1028592,C,3,15,NA
1391257,C++,3,3,W
1096346,C|Java|C++,62,30,W
1547420,C++,1,6,W
1489567,Java,0,2,W
1391265,C,0,6,W
1096356,Python|C|C++,9,40,W
1161893,Python|C|Java|C++,108,55,W
1489575,C++,4,2,NA
1489576,Java,1,1,W
1096362,C|Java|C++,55,24,W
1424043,C++,5,9,W
1161900,C++,4,8,NA
1522350,Java,0,1,W
1456818,C,0,2,NA
1077749,JavaScript(Node.js)|C++,21,20,NA
1489590,Ruby,0,3,W
1489591,JavaScript(Node.js),2,4,W
1161912,C|Java,8,12,NA
1358525,C,0,3,NA
1312588,Python|Java,10,9,W
1353048,C++,17,4,NA
1194690,C|Ruby,31,121,W
1552888,C#,0,1,NA
1451250,C,0,3,W
1017678,Python|C|Java|C++,16,37,NA
1325773,C#|PHP|Java,9,40,W
1306130,Java,9,18,NA
1063634,C|C++,8,6,NA
1194708,C++,16,7,NA
1424088,C#,2,5,W
1383327,Java|C++,3,1,W
1489631,Java,0,1,NA
1489632,Java,1,1,W
1030882,Python|Java,22,13,W
1161956,C,2,0,NA
1260261,Java|C++,4,17,NA
1417426,C,0,3,W
1450160,C++,5,1,NA
1483210,Java,5,14,NA
1030898,C|Java,34,37,W
1161971,Python|C,13,11,W
1522421,C,2,5,W
1456886,Java,0,1,NA
1063678,C|Java,5,8,W
1129219,Java,10,43,W
1030916,C|C++,37,37,NA
1325829,C,0,1,W
1030918,Python|C|Ruby|C++,44,35,W
1456903,PHP,0,2,NA
1194761,C|C++,17,15,NA
998154,C,5,26,W
1456911,Ruby,0,5,W
1263450,Python|Ruby|C|Java,9,68,W
1456920,Java,0,1,NA
1162009,Java,0,6,W
1044998,Ruby,2,3,W
1194779,C|Java|C++,3,9,NA
1536361,C,0,1,NA
1227551,Python|Java,6,2,NA
1456931,Java|C++,2,5,NA
1394525,C,4,5,NA
1030950,Python|Ruby|C++,10,57,W
1424168,C,0,2,NA
1132382,Python|C|Java|C++,10,35,W
1030956,Java,19,26,NA
1522478,C,0,1,NA
1129266,C|Java,1,9,NA
1522486,C,8,5,W
1096506,Java|C++,142,77,W
1063743,C|C++,117,87,NA
1030979,C|C++,16,33,W
1456965,Python|C,4,11,W
1162054,C++,39,28,NA
1456967,Ruby,0,2,NA
1325898,Python,0,1,NA
1129291,C,2,11,NA
1477755,C,0,1,NA
1129296,Python|C,11,6,W
1476453,C|Java|C++,4,25,W
1555285,C,0,1,NA
1469804,C|C++,5,14,W
1096538,C|C++,3,21,NA
1194844,Java,0,1,NA
1456990,Java,1,3,W
1489759,Java,0,1,W
1522529,C,1,0,W
1227618,C++,7,20,NA
1456996,C,0,1,NA
1358694,C++,11,8,NA
1194855,JavaScript(Node.js)|C|PHP|Java|C++,21,51,W
1532966,C++,0,1,NA
1555305,C,0,4,NA
1457002,C,0,1,NA
1489772,Java,0,1,W
1487380,C,0,1,NA
1227631,C++,11,28,NA
1096560,C++,7,14,W
1489778,C|C++,5,4,W
1194867,C|C++,16,13,W
1358709,C++,10,2,NA
1162103,Java|C++,15,1,NA
1489784,C++,1,1,NA
998265,Python,5,2,NA
1358717,Python|C++,8,10,NA
1063806,Python|C|C++ (g++ 4.8.1)|C++,76,38,W
1487139,C,0,2,NA
1489795,C|C++,8,3,NA
1457029,C#|JavaScript(Node.js),2,4,W
1489798,Java,0,1,W
1227655,Java,0,1,W
1227665,Java,4,6,W
1260434,Python|C++,33,15,NA
1457043,C,0,2,NA
1260437,C|C++,16,35,NA
1457046,C,1,0,NA
1325977,Java,1,18,W
1391514,C++,11,10,W
1391515,Python,1,0,NA
1162140,C|C++,57,43,W
1106460,C++,2,0,NA
1491629,C,1,0,NA
1457064,Ruby,0,1,NA
1489833,C++,0,5,NA
1162155,C|Java,18,39,W
1063852,C|C++,11,17,NA
1031086,Java|C++,3,9,W
1424303,C,4,17,NA
1536543,C,0,4,W
1489844,Java,0,2,W
1552733,Java,0,1,NA
1457079,Java,4,3,NA
1031096,C++,157,96,NA
998330,Python,0,3,W
1424315,C++,4,50,W
1318092,Python|C|C++,22,24,W
1522623,Java,0,7,W
1457089,C++,0,1,NA
1031106,C|Java|C++,15,88,W
1498177,C,1,2,W
1489861,Java,0,1,W
1326025,C,0,4,W
1489866,Java,1,0,W
1489869,C++,4,0,NA
1063886,C,0,1,NA
1489871,C,0,3,NA
1391568,Java,12,8,W
1489873,Java,0,2,W
1391570,C|C++,14,40,NA
1194964,Python|C,2,1,W
1475387,C|C++,3,5,NA
1432785,C,5,9,W
1326045,C,1,1,NA
1424351,Java,8,32,W
1522658,Java,1,2,W
1066877,C++,21,10,W
1258024,Python|C++,14,16,W
1129454,C|Java|C++,11,74,W
1129455,C|C++,4,10,NA
1522672,C,3,10,W
932850,C|Java|C++,57,26,S
1129459,C|Ruby|C++,38,61,NA
1367253,C,5,0,W
1012267,C++,21,21,NA
1326074,Java,5,5,NA
1457147,C,2,7,NA
1489916,Java,0,1,W
1162239,C|Java|C++,106,124,W
1326963,Java,2,3,W
1162245,C|Java,118,105,W
1555462,C#,0,2,NA
1457159,C++,0,2,NA
1489931,Python|Java,2,3,W
1031181,C|C++,7,6,NA
1489934,C#|Java,1,5,W
1063951,C,5,15,W
1501453,Python,5,0,W
1308323,C#|Java,0,4,NA
1162261,Python|C|Java|C++,19,21,NA
1162262,C|C++,118,95,W
1122831,C|C++,0,5,NA
1457176,PHP,5,1,W
1457177,C++,2,7,NA
1227802,JavaScript(Node.js)|C|Java|C++,24,12,W
1063964,Python|C|Java,9,8,NA
1162269,Java|C++,19,13,W
1424415,C|Java,6,9,W
1489952,Java,0,3,W
1457186,Java,0,3,W
1326116,C|C++,9,21,W
1427336,C++,11,9,W
1162281,C|C++,36,31,NA
1457195,Ruby,2,0,NA
1096748,C,0,8,W
1063981,C,6,10,W
1555504,C,0,2,NA
1162290,C|JavaScript(Rhino)|C++,19,48,NA
1358900,C,9,26,NA
1263499,Java,3,35,W
1110582,Python|C++,151,100,NA
1489980,Java,0,8,W
1492876,Python|C,4,0,NA
1522751,Java,2,1,W
1498338,C,0,1,NA
1492877,C|Java,4,2,NA
1064005,C|Ruby|C++,10,15,W
1522758,C#,6,1,NA
1154275,C|Java,3,24,NA
1457226,Ruby|C++,6,3,W
998477,C|C++,47,83,W
1195086,Java,5,33,W
1326162,Python,12,6,W
1260627,C|C++,9,2,NA
1424471,C++,7,2,W
1424473,C++,3,5,W
1195098,C++,5,11,NA
1096799,Python|C++,16,10,W
1195108,C,35,53,NA
1129573,C,4,11,NA
1522792,C++,0,1,NA
1260650,C|C++,10,24,NA
1195120,C++,0,11,NA
932980,C|Java|C++,17,43,S
1391734,Python,17,23,NA
1312662,C,4,10,NA
932987,C|C++,8,3,NA
1064061,Python,7,14,NA
1023212,C,1,3,W
1424511,Java|C++,8,9,W
1345431,C,18,60,NA
1394526,Java,0,1,NA
998534,Java|C++,4,8,W
1195143,C|C++,7,8,NA
1326216,Java|Perl,8,9,W
1490058,C,0,2,W
1457292,Ruby,0,1,NA
1064080,C|C++,9,17,NA
1490065,Java,0,1,W
1457298,C,0,2,W
1555603,C,0,1,W
1424532,C++,7,15,W
1064085,Python|Java|C++,14,39,NA
1490070,C|Java,2,5,W
1490071,Java,5,66,W
1326232,Java,0,1,W
1337788,C,0,1,NA
1195163,C|Java|C++,71,43,W
1424540,C++,1,6,W
1424541,C++,12,4,NA
1522849,C,0,3,NA
1195173,C++,1,1,NA
1457318,C,0,1,W
1096874,C|C++,10,12,NA
1356361,C++,2,5,NA
998573,C,0,1,W
1457326,Java,0,1,W
1522866,C,0,2,NA
1096885,C,6,11,W
1096888,C,4,6,NA
1457337,C,0,2,NA
1162427,C|C++,11,17,W
1043184,Python|Ruby|C|Java|C++,44,56,NA
1490109,Java,1,5,W
1457346,C++,1,7,NA
1457348,C,0,1,NA
1457350,C++,0,3,NA
1501459,Java,0,15,NA
1552974,C,0,1,NA
1391819,C|C++,7,7,NA
1064141,PHP|C++,5,1,NA
1260750,Python|C|C++,48,28,NA
1424592,C,1,9,W
1162449,Python|C|Java|C++,45,40,W
1522898,C,0,1,W
1490131,Java,0,3,W
1457364,C|C++,1,6,NA
1128293,C++,4,18,NA
1387982,Python,7,13,W
917705,C#|C|Java|C++,42,44,S
1457369,C,0,2,NA
1555674,C++,0,2,NA
1424604,Python|C|JavaScript(Rhino)|C++,11,39,W
1260765,Java,2,2,NA
1117382,C|C++,2,7,W
1260770,Java,21,17,W
1359075,Java,5,2,W
1391846,Java,2,2,NA
1349793,C,24,11,NA
1522920,C,0,1,W
1490153,C|Java,9,17,NA
1345449,C++,5,13,NA
1457389,C++,7,1,NA
1522926,C,0,1,NA
998639,Java,12,13,NA
1547519,Java,0,3,W
1457396,C,0,1,W
1228021,Java,1,2,W
1326326,Python|C|C++,367,252,W
1424632,C|C++,7,4,W
1391866,C++,5,18,W
1400065,C++,8,4,W
998653,C,3,5,W
1129731,Java,8,6,NA
1162502,C|C++,106,99,W
1162503,Python|C|PHP|Java|C++,431,468,NA
1170691,C|C++,13,10,NA
1162508,C|Java,6,11,NA
1457425,Python,2,2,W
1457426,C++,0,1,NA
1031443,C,4,9,W
1129748,C#|Python|C|Java|C++,100,53,NA
1236317,C,4,9,NA
1492912,Java,3,1,W
998679,Python|C|Ruby|C++,9,12,NA
1031451,C|Java|C++,16,41,NA
1242864,C|Java,1,1,W
1143388,Java,3,0,NA
1064223,C,2,10,W
1457441,Java|C++,3,7,W
1326371,C,4,0,NA
1391908,C|Java,6,6,W
1072392,C++,11,10,W
1195304,C,3,21,NA
1326379,C|C++,8,1,NA
1457452,Ruby|C++,3,1,NA
1457455,C,0,5,NA
1490224,C,0,1,NA
1391922,Java,0,3,W
1391923,C,24,14,W
1424693,C++,6,4,W
1064246,C,3,6,NA
1465612,Java,1,4,W
1359168,Python|C++,1,6,NA
1391937,C|C++,18,24,W
1064258,Python|Java|C++,94,118,W
1457475,C++,0,8,W
1391940,C++,3,1,W
1162565,C++,4,3,NA
1490249,C|C++,14,3,NA
998731,C,2,4,NA
1119568,C++,4,11,NA
1449231,Java|C++,15,9,NA
1391953,C,0,1,NA
1490258,C|C++,1,2,W
1031507,C|Java|C++,16,10,NA
1523029,Java,1,1,NA
1476539,C|Java,12,4,NA
1424730,C,2,9,W
1424733,C,2,6,W
1424736,C|C++,1,8,W
1195361,C,1,1,NA
1350930,C,9,22,W
1373802,C|C++,9,3,NA
919485,C,3,8,W
1383699,Java,1,1,NA
998763,Java,2,11,W
1498388,C,0,1,W
1031535,Python|Ruby|C++,23,7,W
1129840,Java,4,26,NA
1457521,Ruby,0,1,NA
1391990,C,26,34,W
1523063,Java,0,1,NA
1523065,C,0,2,W
1490298,C,0,1,NA
1326460,Python|C++,14,18,NA
1260925,Python,3,26,NA
1028716,C,49,62,W
919490,C|Java,11,8,S
1523075,C,0,1,W
1457540,C,0,1,NA
1359237,Java,72,49,W
1523078,Java,1,1,W
998793,C|Java|C++,99,110,W
1228171,Java,8,36,W
1424780,C++,6,6,W
1195405,C|Java|C++,36,53,NA
1523086,C|C++,0,5,NA
1159942,C|C++,232,114,W
1228178,Python,17,53,W
1326486,C,1,9,W
1457560,C++|Perl,0,2,NA
1359257,C|C++,0,7,NA
1162656,Python|C|C++,53,42,W
1457569,C++,0,7,NA
1039645,C,10,11,W
1424805,C|C++,6,14,W
1064360,C|Java|Python|C++|PHP|Ruby,76,89,W
1129898,Ruby,1,7,W
1260975,C|C++,21,25,W
1490352,Java,1,1,W
1523124,Java,0,1,NA
998838,Python,3,10,W
1260983,Java,10,10,W
1326522,Java,7,7,W
1523132,C,0,2,NA
1449250,C,0,4,NA
1457606,C,1,1,NA
1359303,C++,18,9,NA
1261000,C|C++,10,7,NA
1523147,C|Java,0,2,W
933325,C|C++,32,50,S
1555918,C,2,11,NA
1555919,C#,3,9,NA
1031633,Python|C++,76,45,NA
1031637,C,0,4,NA
1442547,C|C++,3,10,W
1031642,C,9,17,NA
1490395,C,0,1,NA
1064412,C,4,16,NA
1162718,Java|C++,70,154,W
1457632,C,5,0,NA
985042,C++,9,8,W
933349,Python,1,0,S
1457640,Java,0,1,NA
1293801,C++,0,6,W
1228266,Java|C++,13,43,W
1162732,C,4,13,NA
1359348,Python|C|Java|C++,29,0,NA
1424885,C++,1,3,W
1372800,Python|C,3,3,W
1228280,PHP|C++,11,7,W
1457657,Python|Java,5,20,W
933372,C++,6,4,S
1490429,C++,5,11,NA
1523199,C++,0,2,W
1359361,Python|Java|JavaScript(Rhino)|C++,7,13,NA
1162703,C++,11,3,NA
1148888,C|C++,9,34,W
1225347,Python|C|C++,5,27,NA
1293833,C|Java,73,34,NA
1261069,Python|C|C++,38,37,NA
1293839,C|Java|C++,33,75,W
1457680,Java,3,1,W
1228305,Python|C#|C|Java|C++,97,137,NA
1261074,C|Java|C++,56,30,W
1195539,C++,42,42,W
1457685,C++,0,3,NA
933398,C++,1,0,S
1326616,C,11,29,NA
1097242,Java,0,1,NA
1293851,Python|C|Java|C++,245,144,NA
1031711,C++,8,8,NA
1424928,C#|C++,57,37,W
1162786,Python|C|Java|Python 3|C++,66,31,NA
1236326,C++,26,9,NA
1031716,C|C++,18,5,NA
1424933,C,4,0,W
1490473,C,3,1,NA
1460190,C++,4,0,NA
1130031,C|Java|C++,25,31,W
1077898,Java,3,2,NA
1293876,C++,6,6,NA
1195573,C,1,5,W
1523255,Java,4,2,W
1457720,C|C++,25,17,W
1490495,Java,0,1,NA
1121591,C|Java,3,12,W
1099746,Python|Java|C|Ruby|C++,58,37,NA
1424967,C,1,12,W
1486196,C|Java|C++,27,5,W
998985,C#|C++,6,4,W
1162826,C|Java|C++|Perl,43,44,W
1424971,C++,8,17,W
1088826,Java,10,31,W
1490515,Java,1,1,W
1542117,Python|C,2,8,NA
1523285,C++,4,16,W
1523286,C,0,2,NA
1457752,C,0,3,NA
1490522,C,0,12,W
1228380,C++,25,5,W
1523293,C|Java,0,3,NA
1293918,Java,4,13,W
1487506,C|Java,1,1,NA
1425000,C++,2,40,W
1162857,C|C++,4,7,W
1457772,C++,11,1,NA
1490543,C,0,1,NA
999026,Python|PHP|Java,0,14,W
1039680,C|C++,6,16,NA
1293944,Python|C|C++,77,31,NA
1031803,Python|C++,5,6,NA
926448,C++,1,1,NA
1359487,C,2,11,W
1425024,Python|C++,8,1,NA
1457793,C++,1,11,NA
999042,C|C++,3,1,NA
1425028,C++,9,26,W
1392261,Ruby|C|Java|C++,92,73,W
1359495,C|C++,11,10,NA
1359498,C++,3,24,W
1195660,C|Java,0,4,NA
1056777,C|C++,16,5,NA
1457806,Java,0,7,NA
1425039,Python|C|C++,16,15,W
1425043,C|C++,38,30,W
1457813,Java,1,1,NA
1165296,C|C++,31,42,NA
1457819,C,0,2,W
1261212,C|C++,68,59,W
1326752,C|Java|C++,78,84,NA
952306,JavaScript(Node.js),8,18,W
1392292,Python,9,1,W
1457829,Java,2,7,W
1523368,C,6,1,NA
1359530,C++,7,3,W
1326764,C|Java,4,25,W
1460212,Ruby,4,1,NA
1392303,C|Java,13,72,W
1490609,Java,0,1,W
1457844,C++,1,6,NA
1556149,C,0,1,NA
1064631,C++,82,76,NA
1031865,C|C++,11,7,W
1457850,C,0,2,NA
1457851,Ruby,0,2,NA
1537483,C,0,1,NA
1523391,Java,1,1,W
1457856,C,1,6,NA
1031874,Java|C++,10,15,NA
1162948,C|Java|C++,89,103,W
1523400,C|Java,1,19,W
1130188,Java,6,2,W
1523405,Java,4,0,W
1031886,C++,3,0,NA
1187151,Java,1,0,W
1425106,C++,10,38,NA
999124,Python|C|C++,63,108,W
1490646,Java,0,2,NA
1064663,C|Java,2,30,NA
1523416,Ruby,2,0,W
1425114,Ruby,0,1,W
1031899,C|C++,153,322,W
1097437,C,1,4,W
1523422,C++,1,0,NA
1097440,C|C++,5,9,W
1444571,Java,5,8,W
952317,C++,7,9,W
1556198,Java,0,2,W
1503913,C++,1,2,NA
1195758,PHP,0,3,W
1195764,C,2,15,W
1031925,C|PHP|Java,26,85,W
1079778,C++,49,37,NA
1359609,C++,5,17,NA
1359610,Java,0,1,NA
1556219,C,0,11,NA
1490686,C,0,4,NA
1261311,Java,0,4,W
1097473,Java|C++,13,15,W
1097474,Java,6,4,NA
1228547,C|Java,15,36,W
1536685,C++,0,1,W
1425157,Python|C,1,3,W
1425159,Python|C,0,7,W
1359625,Python,0,1,NA
963246,C|Java,7,4,W
1523468,Java,9,5,W
1031953,C|C++,13,53,NA
1130258,Python|C|Java|C++,90,71,NA
1097491,C++,40,31,NA
1490708,C++,6,19,W
1490709,C,1,5,NA
1064727,C|Java|C++,84,78,NA
1031961,Python|Java|C++,27,33,NA
1425179,Python|C|C++,9,9,W
1392412,C#|Java,10,17,W
957788,C|Java|C++,0,7,S
1367270,Python|C|C++,27,46,W
1006941,C|PHP|Java|C++,10,26,W
1490725,Java,0,1,W
1392422,C|Java,1,2,W
1490727,Java,0,29,W
1031978,Java,5,4,W
1490733,C,0,1,NA
1536692,C,0,1,W
1337810,C,2,7,NA
1261362,Java,14,42,W
1261367,C++,4,5,NA
1523512,Java|C++,2,0,W
1457977,Python,0,1,W
1523514,C,0,1,W
1425214,C++,4,0,W
1031999,C++,3,2,W
1457987,Java,0,2,W
1323704,C,1,1,NA
1490759,Java,0,4,NA
1457992,Python,0,1,W
1064777,Ruby,5,8,W
1053026,C#|C|Java,7,5,W
1416548,C++,0,1,W
1228623,Java,1,2,W
1359696,C++,7,5,NA
1094330,C|C++,15,9,NA
1294163,C|Java|C++,8,7,W
1556308,C,0,5,NA
1458007,Java,0,1,NA
1195866,C|Java|C++,17,8,NA
1034257,C|Java,5,37,NA
1490782,Java,1,1,W
1490783,Java,0,1,W
1490786,Java,0,2,W
1458019,Java,1,1,W
1458022,Java,4,1,W
1458027,Ruby,5,7,W
1326958,C++,77,81,NA
1458033,C++,1,2,NA
1023338,C|Java|Python|C++|Perl|C#,96,95,W
1425267,C++,5,1,NA
1490804,Java,0,1,W
1110720,Java,7,11,W
1523576,C,1,1,W
1425273,C|C++,42,15,NA
1163131,C++,1,2,NA
1422017,C,6,31,W
1097597,Java|C++,50,57,NA
1424012,Java,2,2,W
1490817,Java,0,1,W
1425287,C++,5,35,W
1458057,Python,3,2,W
1228684,C,7,2,NA
1490829,Java,1,0,NA
1326993,C|Java,2,4,W
1523605,Java,4,11,W
1064856,C#|Java,13,52,NA
1425307,C++,16,13,NA
1392542,Java,3,4,W
1458079,C++,1,7,NA
1523617,C|Java|C++,1,5,W
999332,Python|C|C++,158,147,W
1359782,C++,3,31,NA
1425319,C++,8,17,W
1458091,Ruby,1,1,NA
999340,Ruby|Java|C++,58,178,W
1425325,Python|C++,8,10,NA
1307693,C,11,8,NA
1392559,C,6,4,W
999344,C|C++,1,5,W
1458099,C|C++,1,5,NA
1392564,Python|Java|C++,7,13,W
1490870,C,5,22,NA
1032121,C|Java|C++,3,23,W
1425338,Java,2,2,W
1490875,Java|C++,3,2,W
1028812,C,1,1,NA
1458112,C,0,1,NA
1261506,Java,7,4,W
1490883,Java,1,1,W
1556420,C|C++,0,25,NA
1458119,Ruby,2,2,W
1327048,C|Java,57,74,NA
1261513,C,12,16,NA
933834,Python|Java|C++,12,15,S
1490894,Java,0,2,W
1425359,C,0,3,W
1028815,C|C++,3,4,NA
1034277,Python|Java|C++,46,66,NA
1023355,C|C++,9,18,NA
1458142,Python,0,1,NA
1130465,C++,9,1,NA
914130,C|C++,5,46,W
1032163,C,1,0,NA
1035573,Java,1,5,NA
1261542,PHP,1,2,W
1523687,C++,0,3,W
1523688,C++,3,0,W
1196009,C,0,1,NA
1498494,C,0,1,NA
1032171,JavaScript(Node.js)|Scala,6,3,W
1460265,Java,6,3,W
1458157,C++,4,0,NA
1389268,Java,12,13,W
1556463,C,0,1,NA
1064944,Java,16,25,W
1466197,Java,0,2,W
1523700,C|Java|C++,1,3,W
933878,PHP|C++,21,64,S
1196024,Java|C++,4,10,NA
1163257,C|Java,17,42,NA
1425403,C#|C|Java|C++,5,14,W
1458172,Ruby,2,0,W
1482114,C|Java|Python|C++|Perl|Ruby,30,45,W
1163268,Java|C++,0,5,NA
933893,Java|C++,26,85,S
1097734,Python|C|PHP,20,24,W
1490952,Java,0,1,W
1015934,C|C++,10,2,NA
1425421,C++,6,3,W
1097743,C,2,9,W
1028826,C|Java,3,15,NA
1556500,JavaScript(Node.js),0,1,NA
1034288,C|C++,30,50,NA
1196055,Java,2,5,NA
1359897,C|Java|C++,5,17,W
1327131,Python|C|PHP|Java|C++,43,57,W
999453,Java,7,84,W
1225436,C#|C|Java|C++,83,58,NA
1458207,C,2,12,W
1097761,Python|C,5,10,NA
1392675,Python|C,49,92,W
1490986,C|Java,1,4,W
1490992,JavaScript(Node.js)|C++,7,5,W
1294385,C|C++,8,13,W
1458226,Ruby,0,2,W
1065011,C++|Perl,13,17,W
1427509,C,12,22,NA
1065016,C#|Java|C++,42,58,W
1458238,C|Ruby,1,1,NA
1294399,Python|Ruby|C|Java|C++,74,27,NA
1491012,Java,0,3,W
1491014,Java,0,1,W
1458247,PHP,0,1,NA
1359944,Java,0,1,NA
1458250,C++,6,5,W
1261643,C|Java|JavaScript(Rhino),65,174,W
1498511,C++,4,24,W
933969,Java|C++,10,30,S
1059427,C|Java,1,2,NA
933971,Python|C|PHP|C++,101,174,W
1487589,C,0,2,NA
1458261,Ruby,0,1,NA
986476,Python|Java,5,29,W
933979,C,4,2,S
1359965,C|C++,2,3,NA
933982,Ruby|C++,3,11,S
1359968,C|C++,9,7,NA
999525,Java,8,14,W
999526,C|Java|Python|C++|C#|Ruby,110,159,W
1432979,Java,4,2,NA
1491053,Java,0,2,NA
1482132,C,0,2,NA
1263679,C|Java,5,12,NA
1359986,C++,4,6,NA
1542208,C++,0,1,NA
1032311,Python|Java|C++,67,22,W
957846,Python|C|C++|Perl,82,69,S
1392763,C,4,0,NA
1392766,Python|C|C++,22,44,NA
1032327,PHP|Java,12,33,W
1261706,C++,0,9,NA
1228941,Python|C++,51,16,NA
1491086,Python,1,5,W
1458319,Ruby,2,0,NA
1360018,C|C++,5,3,NA
1032339,C|C++,75,28,W
1392788,C++,8,9,NA
1032341,Python|C|Java|C++,36,23,W
1520368,C#,0,1,NA
1294487,C|Java,21,36,W
1163416,Java,14,20,W
1294490,Java|C++,4,12,NA
1032350,Python|C++,14,18,W
1360031,C,0,3,NA
1461120,Python|Java,6,8,W
1327265,C++,7,9,NA
1007005,Ruby,10,36,W
1458341,C++,4,6,W
1065126,Java|C++,14,20,W
1458343,C,0,2,W
1405683,C,1,1,W
1491113,C++,2,2,NA
1425580,C|C++,5,12,W
1159924,C,5,10,W
1458353,C++,1,5,W
1065138,Ruby|C++,3,5,W
1360051,C,0,2,NA
1491126,Java,0,1,W
1360057,Python,2,7,NA
1294522,C++,0,1,NA
1294523,C|C++,7,4,NA
1392828,C,14,31,NA
1294526,PHP,2,1,W
1383843,Python,6,4,W
1089046,Java|C++,4,7,NA
1458387,C++,0,1,NA
1234444,Java,1,1,NA
1458389,C++,4,8,NA
1458390,Java,2,16,W
1458392,Ruby,0,2,W
1458393,Ruby,0,1,NA
1294555,Java,0,1,W
1392860,C++,18,28,W
1065181,Java,7,16,W
1001554,C|C++,1,3,NA
1458404,C|C++,0,2,NA
1411155,C,0,1,NA
1327337,C|C++,10,5,W
1422078,C,1,2,W
967119,Java|C++,5,11,S
1425645,C++,9,8,W
999663,Python|Ruby,1,2,W
1458419,Python,0,1,W
1261812,C|Java,0,2,W
1225472,C|Java|C++,49,49,NA
1294583,Python|C|PHP|Java|C++,51,41,NA
1436027,Java,0,2,W
1163518,Java|C++,8,9,W
1163521,Python|C|C++,68,25,W
1547693,C|C++,5,37,NA
1294597,Python|C|Java,18,17,NA
1025659,Python|C|Java|C++,5,33,NA
1229064,Python|C|Java|C++,80,73,NA
1458442,Ruby,0,1,W
