Id,user_id,problem_id
34703,1104661,925908
34704,1497309,948412
34705,1021953,941316
34706,1317096,929621
34707,1077610,943047
34708,1444609,940127
34709,1043994,913742
34710,1005392,919265
34711,1072579,944707
34712,1022691,939973
34713,1207602,944999
34714,1277786,948541
34715,1126583,939235
34716,1534771,919005
34717,1425307,939268
34718,1465756,903905
34719,1128293,949383
34720,983361,918788
34721,1322193,939122
34722,1237010,947818
34723,1420065,913400
34724,1474051,940124
34725,1162948,905829
34726,1077503,942304
34727,1060208,939235
34728,1339129,949385
34729,1449323,904537
34730,1201585,913736
34731,1357376,913743
34732,1476992,941312
34733,1326752,948063
34734,1473635,908542
34735,1241031,948412
34736,1452857,938384
34737,1314969,939121
34738,1031086,909423
34739,1476765,941313
34740,1122548,942305
34741,1508793,948063
34742,939405,910442
34743,955448,937959
34744,1293833,936672
34745,1421292,939974
34746,1479270,918874
34747,1027816,943046
34748,1094634,918874
34749,1428259,948539
34750,1460287,922984
34751,1096560,939235
34752,1543926,948809
34753,1418204,944021
34754,951835,908159
34755,1178342,920132
34756,952317,918874
34757,912476,949385
34758,1214716,922984
34759,1080504,917856
34760,1214895,939235
34761,911037,947963
34762,1120987,908133
34763,1391144,918790
34764,1334656,940124
34765,1348108,903637
34766,1443756,918883
34767,1117464,944707
34768,1454889,940126
34769,1115753,913742
34770,967051,949383
34771,1342792,918874
34772,1061715,904957
34773,982784,948515
34774,1335217,939974
34775,1402097,939265
34776,1491949,928877
34777,1063743,922984
34778,1142884,913736
34779,933979,947818
34780,1217693,948512
34781,1540884,949386
34782,1147527,937743
34783,1362080,928877
34784,1158876,921406
34785,1356163,947818
34786,1202573,939234
34787,1037958,918874
34788,940391,944707
34789,1012104,920127
34790,1149655,905131
34791,1121498,913737
34792,1303463,942305
34793,1445138,918875
34794,1222711,925526
34795,1421420,949383
34796,1081373,909319
34797,1209924,948918
34798,1061214,948063
34799,1491870,944021
34800,1426518,906060
34801,1054144,947968
34802,1370901,921408
34803,1265954,948213
34804,1205489,918875
34805,1448336,947963
34806,1174092,918875
34807,1229597,948541
34808,1329460,916619
34809,1455907,939235
34810,1482300,928879
34811,1091763,948523
34812,1277631,907974
34813,1543694,918874
34814,1017286,939973
34815,1206280,948515
34816,1354907,939234
34817,1179765,948539
34818,1083877,940011
34819,1169173,947968
34820,1211987,904615
34821,1452805,941277
34822,982784,913743
34823,1080504,939123
34824,1009676,947817
34825,1219549,940006
34826,1378317,919002
34827,997226,940124
34828,1101102,939234
34829,1142612,944021
34830,1545074,948515
34831,954449,918417
34832,1157104,922984
34833,1478768,925531
34834,1496975,948543
34835,913556,948238
34836,1529252,947818
34837,1545021,940126
34838,1067548,908344
34839,1532075,919005
34840,1138293,949384
34841,1042052,907049
34842,1513416,905131
34843,986093,948238
34844,1101094,948064
34845,1180469,918875
34846,1035704,925013
34847,1330330,922982
34848,1479010,919002
34849,1166675,944190
34850,1165895,919003
34851,1116567,948513
34852,1041832,948063
34853,1018205,948514
34854,975170,947817
34855,1364527,948541
34856,1043867,947818
34857,1473826,904938
34858,1499224,944708
34859,1015136,947235
34860,1451948,938576
34861,1504383,918880
34862,951835,918874
34863,1068465,939973
34864,1353816,940124
34865,1253132,937441
34866,1026464,939236
34867,1326752,920126
34868,1412713,939235
34869,1347910,908620
34870,1241191,913737
34871,1373238,922982
34872,967629,925013
34873,934913,919002
34874,1220726,928877
34875,973922,925015
34876,1349570,942305
34877,1089217,948513
34878,1338605,935308
34879,1364620,949383
34880,1494147,914843
34881,980879,939236
34882,1357376,906349
34883,1321165,939234
34884,1340630,913742
34885,1074666,947969
34886,1033803,917328
34887,1318151,939237
34888,1384040,924847
34889,1150044,947818
34890,1150206,913742
34891,1354396,913736
34892,926716,903637
34893,1546383,948539
34894,1401395,903637
34895,1188020,913743
34896,1539883,940124
34897,1334254,913130
34898,1218139,907591
34899,1205405,918874
34900,1495313,913736
34901,1549488,918874
34902,930648,919265
34903,1160307,919002
34904,1457426,942084
34905,1046530,939122
34906,1158876,948508
34907,1453696,939121
34908,1276308,913738
34909,1479894,904537
34910,1366923,938330
34911,1196357,920126
34912,1417702,947963
34913,909610,922983
34914,1020921,939234
34915,1095726,913742
34916,1066025,948514
34917,1042974,906349
34918,1098304,919089
34919,1146605,942305
34920,1082876,904537
34921,1534434,948539
34922,1520712,928877
34923,953527,913744
34924,967099,940130
34925,1304889,918114
34926,1467602,906957
34927,997739,909420
34928,1336372,925525
34929,989595,948516
34930,1016926,942305
34931,916069,944940
34932,1457350,928877
34933,939212,908344
34934,1505543,925526
34935,1094897,946006
34936,1553382,913737
34937,1115847,908344
34938,1080434,907809
34939,1027963,946007
34940,968865,948541
34941,1372744,948810
34942,991159,949386
34943,1174044,910442
34944,1308517,939234
34945,1104661,908344
34946,1320758,907050
34947,1423967,919004
34948,1275716,947818
34949,1451281,938581
34950,1178342,925536
34951,1110582,941280
34952,919217,919003
34953,1221206,946086
34954,1503160,913737
34955,916305,948539
34956,1499116,944707
34957,951038,913090
34958,1467641,911479
34959,1499116,944708
34960,946734,949384
34961,1385739,928878
34962,1093750,925910
34963,1169173,939312
34964,1129219,937959
34965,959615,918874
34966,1429787,917505
34967,1499044,944708
34968,1349946,944021
34969,1446494,940124
34970,1189832,908344
34971,1436399,919090
34972,1153697,948063
34973,1423826,942304
34974,992478,903637
34975,1095491,937872
34976,1079758,929623
34977,1466545,939268
34978,1125466,947818
34979,968233,922983
34980,940658,946004
34981,939753,936617
34982,990982,913738
34983,933423,918880
34984,1390652,905131
34985,1451314,948269
34986,1336237,918874
34987,1293833,931563
34988,1331538,947110
34989,1082120,947817
34990,1165606,908133
34991,1408309,944937
34992,1406374,944952
34993,942873,942305
34994,1409736,909945
34995,1465033,928877
34996,1411452,908160
34997,962884,925526
34998,1334547,948508
34999,1203505,946004
35000,1262353,939236
35001,1327048,943046
35002,1360264,913130
35003,1031925,919004
35004,1024698,913736
35005,1334034,942083
35006,1158499,917888
35007,1003827,938330
35008,1444305,939258
35009,1076528,948517
35010,1402335,939234
35011,1452639,913736
35012,1334337,944191
35013,1190756,928871
35014,1028053,928877
35015,1412384,948906
35016,1463621,928877
35017,998639,904537
35018,1523700,948063
35019,959609,947969
35020,918271,918875
35021,1150206,905734
35022,1119943,940003
35023,1255956,944707
35024,1037554,919264
35025,1476311,904537
35026,1028163,928372
35027,1425307,907974
35028,940375,948470
35029,1426738,906957
35030,1070915,947818
35031,1264256,913737
35032,1464219,948506
35033,1492119,944708
35034,1024603,948541
35035,1073269,918880
35036,1010872,913737
35037,980046,940002
35038,1004741,939236
35039,1152370,948518
35040,1261069,928374
35041,1481010,920127
35042,1133613,918875
35043,1472442,913736
35044,1508793,948541
35045,1241934,920127
35046,1182957,926036
35047,1090057,948499
35048,1413722,905131
35049,1360643,940124
35050,1312927,946181
35051,1409736,935309
35052,1347593,905131
35053,1311353,913737
35054,1208284,939121
35055,1368473,939974
35056,1508080,928877
35057,1398623,947969
35058,1123953,947966
35059,1343229,904610
35060,1152293,929622
35061,905584,919090
35062,1418124,916786
35063,1155394,948539
35064,1029070,949385
35065,1206272,907234
35066,1541322,949386
35067,1095765,939967
35068,1465993,919002
35069,972886,909325
35070,1065181,919088
35071,1162449,948523
35072,1131064,928865
35073,1343490,949383
35074,1416259,918880
35075,1014446,907822
35076,1422385,938581
35077,1443629,931224
35078,1489201,928877
35079,1498508,928877
35080,1506161,948514
35081,1314969,948506
35082,1504681,928872
35083,1139288,908536
35084,1414835,925014
35085,1019895,939234
35086,1540538,948513
35087,1052063,947966
35088,1496517,925536
35089,1339163,926549
35090,1172765,913738
35091,1459699,909161
35092,1346413,918874
35093,1431801,939121
35094,1427043,944707
35095,1006702,947818
35096,988614,909428
35097,1473571,913736
35098,1450257,949383
35099,962432,948539
35100,1483568,928877
35101,1467284,907809
35102,1023417,906701
35103,995241,944707
35104,1204055,918875
35105,1256949,936672
35106,1134697,913742
35107,1501806,913736
35108,1495634,930988
35109,1480531,919003
35110,1170194,948473
35111,1477773,907591
35112,1453396,903637
35113,1252071,939236
35114,1021547,928372
35115,1339461,949385
35116,1334393,939122
35117,1266455,949383
35118,1072125,904074
35119,1446603,942305
35120,1312309,944021
35121,943853,930695
35122,940375,948517
35123,1014446,903787
35124,1487076,913742
35125,1000421,939235
35126,1426518,919102
35127,1341495,906349
35128,920574,940002
35129,1129296,940003
35130,1324492,939974
35131,923504,910469
35132,1344218,942304
35133,1542190,928877
35134,1147132,938365
35135,1263436,929623
35136,1096276,948516
35137,1466110,907051
35138,958922,940002
35139,1481010,919002
35140,1427578,940003
35141,1045926,939234
35142,1129266,913747
35143,1327048,949384
35144,1472960,948395
35145,1537300,928877
35146,1472960,943042
35147,1058106,918875
35148,1517800,903637
35149,1266389,939236
35150,1275822,940126
35151,1383955,918874
35152,1338584,904942
35153,1024646,946006
35154,1313059,906702
35155,1456531,939974
35156,1493556,948500
35157,1056119,913736
35158,1139062,948508
35159,1068048,948063
35160,1552667,928878
35161,1052063,907051
35162,955198,944021
35163,939509,939234
35164,923779,919088
35165,1233635,947817
35166,1072612,940129
35167,1063543,940126
35168,1240789,948292
35169,1540805,948541
35170,1430327,936672
35171,1031096,913129
35172,1348770,913736
35173,1385461,918786
35174,1390652,913738
35175,1277799,949383
35176,1366252,922983
35177,1199831,918880
35178,1454819,913743
35179,1442212,908344
35180,919017,949383
35181,1074568,939973
35182,1478284,904537
35183,1312927,909401
35184,1327565,947818
35185,1035833,948541
35186,1236045,906552
35187,1251263,940003
35188,1049814,946009
35189,909304,939235
35190,1224649,906957
35191,949606,906797
35192,1072579,947818
35193,1261812,947818
35194,1170025,940672
35195,1263341,939123
35196,929824,948498
35197,1106847,939121
35198,1294399,941296
35199,1503510,949383
35200,1014446,920130
35201,1174748,947817
35202,964886,946181
35203,1413818,903637
35204,1155723,919004
35205,1345431,925013
35206,1201836,939235
35207,1041832,948412
35208,1054144,948513
35209,981965,942304
35210,1454409,928877
35211,1241050,921406
35212,1471448,909423
35213,1058265,943045
35214,1323711,940006
35215,934987,939232
35216,1028750,948394
35217,1217974,944998
35218,1043559,940003
35219,1170950,939235
35220,1516872,913739
35221,1424967,949384
35222,934871,949385
35223,953488,940124
35224,1045926,942305
35225,978908,946004
35226,1137075,913739
35227,996733,939236
35228,1206619,929106
35229,916305,948508
35230,1469219,903637
35231,1373594,904537
35232,1269352,913745
35233,1342677,947110
35234,1377905,942305
35235,1022780,948539
35236,1265533,939122
35237,1449754,913738
35238,1304902,913738
35239,1402646,918418
35240,1345499,949383
35241,942803,946008
35242,1138937,939122
35243,1231490,918875
35244,1095617,949386
35245,1217263,913744
35246,1265533,944708
35247,1009742,913737
35248,1089637,909320
35249,931410,947818
35250,1013067,919265
35251,1516874,913757
35252,1265822,939268
35253,1131748,939121
35254,1232400,941255
35255,969639,918880
35256,1115289,918874
35257,1031096,913747
35258,1354541,948506
35259,1455568,906796
35260,1143086,947235
35261,969422,913743
35262,1312019,906552
35263,1398113,948542
35264,1357140,913738
35265,1033479,904074
35266,1408865,938330
35267,1363228,922518
35268,1052063,915236
35269,1166675,932757
35270,1418002,948506
35271,1097473,942305
35272,1502011,928861
35273,1027769,919265
35274,1385739,939121
35275,911011,913737
35276,1011069,944020
35277,1037958,919003
35278,1029023,937961
35279,926266,940003
35280,1491190,918880
35281,1106361,939235
35282,1176577,948063
35283,1163521,904074
35284,1320758,907048
35285,1493587,918874
35286,968874,913738
35287,1385551,948506
35288,1458393,939237
35289,1095794,939234
35290,1100437,948498
35291,1128140,913744
35292,1502349,944707
35293,1086011,947818
35294,1029156,940124
35295,1391937,925526
35296,1489331,944192
35297,1504722,913738
35298,1293839,922982
35299,1047579,949386
35300,1213964,948063
35301,1100437,948512
35302,1334547,946004
35303,1047579,919092
35304,1220046,925910
35305,1106699,948545
35306,1024477,941280
35307,1059851,918874
35308,1180204,944707
35309,1163727,939121
35310,1259472,904615
35311,1034350,919005
35312,1110009,925424
35313,1483382,947818
35314,1441944,944187
35315,1472323,946092
35316,1138061,915941
35317,1234136,919005
35318,1505546,928877
35319,1453547,922982
35320,1426738,919090
35321,928982,941316
35322,1314898,917890
35323,1342923,918261
35324,1154869,941294
35325,958095,939235
35326,995952,939236
35327,1028801,948517
35328,1183735,947817
35329,1461437,946009
35330,1316760,939236
35331,1412384,947966
35332,1465612,939973
35333,1413347,908344
35334,984198,940002
35335,1253070,940011
35336,1159689,925425
35337,981965,942305
35338,1166671,948523
35339,1002264,918874
35340,909620,948512
35341,1302238,918874
35342,1034406,948515
35343,1352953,913738
35344,1043994,920130
35345,1085661,949385
35346,1457390,918874
35347,1531365,948809
35348,1464134,903905
35349,1382867,918880
35350,961027,939237
35351,1176370,948458
35352,941062,913230
35353,968131,949383
35354,1025558,948514
35355,1206014,940672
35356,1406411,941311
35357,1533894,948512
35358,1502512,913738
35359,1449163,910442
35360,1339411,948542
35361,1446905,913736
35362,1098840,928861
35363,1428104,926547
35364,917749,907822
35365,1031096,906349
35366,1343165,918874
35367,1478817,930697
35368,1050172,918874
35369,919217,904938
35370,1116776,907207
35371,1035776,939235
35372,1158876,948539
35373,1454008,903905
35374,1044257,948259
35375,1333656,944186
35376,1422264,938578
35377,950008,937747
35378,1032962,942304
35379,1520874,947963
35380,1469239,949384
35381,1092074,948539
35382,1516489,948237
35383,1340704,948543
35384,1015677,944707
35385,1468801,918874
35386,917252,924847
35387,1426008,938579
35388,1152467,919004
35389,1416077,905131
35390,1326074,949384
35391,1329502,939121
35392,1402734,944999
35393,988614,904537
35394,1043867,944021
35395,1326958,906702
35396,937159,913749
35397,1329034,918875
35398,955308,940128
35399,1360269,929621
35400,1046413,929753
35401,962313,939234
35402,1060755,948539
35403,1490783,944021
35404,1407994,939309
35405,1232627,922518
35406,1209690,917027
35407,1463185,913739
35408,1409736,940128
35409,1084667,919002
35410,1128817,948064
35411,950174,918875
35412,1341478,918875
35413,1055097,922985
35414,1266243,939237
35415,1411872,913743
35416,1380550,918875
35417,1356422,919088
35418,946186,913738
35419,1026505,944707
35420,970382,944708
35421,1446062,947818
35422,1155128,937961
35423,1373238,925907
35424,1234083,947818
35425,1035704,922985
35426,1032740,940130
35427,1487525,944192
35428,1086684,919088
35429,1112367,939122
35430,1334547,948539
35431,1095726,913744
35432,1201940,947817
35433,1096943,913736
35434,903782,906709
35435,1490219,944021
35436,1055810,930696
35437,1016926,939237
35438,1209652,944021
35439,1188036,919264
35440,1182029,928337
35441,1209924,946096
35442,1340690,948474
